left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,1,0,0,4,0
1,0,0,0,26501,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,90959,0,0,0
1,0,0,0,3907,0,1,0
1,0,0,0,84164,0,2,0
1,0,0,0,47284,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,68183,0,4,0
1,0,0,0,7165,0,1,0
1,0,0,0,59982,0,5,0
1,0,0,0,76449,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,9403,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,40978,0,0,0
1,0,0,0,81525,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,69104,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,8981,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,95121,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,28509,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,80320,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,6380,0,5,0
1,0,0,0,18423,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,20703,0,2,0
1,0,0,0,15193,0,5,0
1,0,0,0,76618,0,4,0
1,0,0,0,43327,0,0,0
1,0,0,0,33812,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,97401,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,27464,0,0,0
1,0,0,0,47228,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,53432,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,25991,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,16131,0,5,0
1,0,0,0,24615,0,5,0
1,0,0,0,3769,0,5,0
1,0,0,0,34633,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,60212,0,0,0
1,0,0,0,22599,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,92085,0,2,0
1,0,0,0,96506,0,4,0
1,0,0,0,64266,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,6766,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,85675,0,3,0
1,0,0,0,11083,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,8216,0,0,0
1,0,0,0,43220,0,3,0
1,0,0,0,84866,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,57915,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,71312,0,3,0
1,0,0,0,18108,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,52986,0,0,0
1,0,0,0,61004,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,69372,0,5,0
1,0,0,0,72720,0,0,0
1,0,0,0,72318,0,5,0
1,0,0,0,13846,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,7839,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,39678,0,2,0
1,0,0,0,16231,0,2,0
1,0,0,0,61904,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,30352,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,4703,0,0,0
1,0,0,0,59908,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,25939,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,38051,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,60020,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,32615,0,2,0
1,0,0,0,14716,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,77381,0,4,0
1,0,0,0,22798,0,0,0
1,0,0,0,94216,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,85081,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,49757,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,41452,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,91666,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,39463,0,0,0
1,0,0,0,97398,0,4,0
1,0,0,0,5792,0,3,0
1,0,0,0,3488,0,5,0
1,0,0,0,63769,0,2,0
1,0,0,0,83601,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,74482,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,60097,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,51684,0,0,0
1,0,0,0,10028,0,0,0
1,0,0,0,6495,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,90308,0,1,0
1,0,0,0,71135,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,43685,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,27023,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,64655,0,1,0
1,0,0,0,95848,0,4,0
1,0,0,0,8093,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,71143,0,4,0
1,0,0,0,43772,0,2,0
1,0,0,0,53444,0,1,0
1,0,0,0,5541,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,87074,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,90250,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,80766,0,1,0
1,0,0,0,35832,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,7850,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,10058,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,39589,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,38576,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,84418,0,1,0
1,0,0,0,40126,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,75152,0,5,0
1,0,0,0,34721,0,1,0
1,0,0,0,92792,0,1,0
1,0,0,0,47523,0,4,0
1,0,0,0,82315,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,9877,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,15655,0,2,0
1,0,0,0,56678,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,35520,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,48367,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,85906,0,3,0
1,0,0,0,25792,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,99352,0,3,0
1,0,0,0,14684,0,1,0
1,0,0,0,84814,0,5,0
1,0,0,0,37145,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,91141,0,1,0
1,0,0,0,4964,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,1429,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,36756,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,2449,0,2,0
1,0,0,0,96275,0,2,0
1,0,0,0,65557,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,88596,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,98311,0,4,0
1,0,0,0,14928,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,33857,0,4,0
1,0,0,0,54155,0,1,0
1,0,0,0,17839,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,36303,0,3,0
1,0,0,0,20888,0,3,0
1,0,0,0,1573,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,25194,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,22191,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,1586,0,2,0
1,0,0,0,25722,0,5,0
1,0,0,0,75946,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,12258,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,30915,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,64021,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,50319,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,30347,0,3,0
1,0,0,0,36372,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,89338,0,2,0
1,0,0,0,10560,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,98095,0,2,0
1,0,0,0,11302,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,17554,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,30490,0,4,0
1,0,0,0,55588,0,2,0
1,0,0,0,70456,0,0,0
1,0,0,0,78376,0,4,0
1,0,0,0,69212,0,2,0
1,0,0,0,41574,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,20193,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,13797,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,79809,0,2,0
1,0,0,0,56345,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,17842,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,70420,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,84896,0,2,0
1,0,0,0,20648,0,1,0
1,0,0,0,57656,0,1,0
1,0,0,0,4765,0,5,0
1,0,0,0,42764,0,5,0
1,0,0,0,91464,0,0,0
1,0,0,0,42233,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,53132,0,3,0
1,0,0,0,44810,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,33022,0,4,0
1,0,0,0,63207,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,74221,0,2,0
1,0,0,0,50892,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,30967,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,65544,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,60606,0,2,0
1,0,0,0,73589,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,22502,0,1,0
1,0,0,0,5435,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,358,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,80471,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,78794,0,3,0
1,0,0,0,68633,0,2,0
1,0,0,0,97967,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,23754,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,45239,0,4,0
1,0,0,0,18253,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,12384,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,88319,0,1,0
1,0,0,0,39596,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,97317,0,5,0
1,0,0,0,42320,0,1,0
1,0,0,0,47360,0,0,0
1,0,0,0,5656,0,2,0
1,0,0,0,17591,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,69682,0,0,0
1,0,0,0,54531,0,4,0
1,0,0,0,36301,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,64519,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,11913,0,1,0
1,0,0,0,10512,0,2,0
1,0,0,0,85811,0,1,0
1,0,0,0,23033,0,3,0
1,0,0,0,97963,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,53248,0,2,0
1,0,0,0,73486,0,1,0
1,0,0,0,24002,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,17576,0,1,0
1,0,0,0,12915,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,38223,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,86865,0,4,0
1,0,0,0,55361,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,18835,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,45972,0,3,0
1,0,0,0,37132,0,2,0
1,0,0,0,96595,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,79139,0,2,0
1,0,0,0,25974,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,72423,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,16914,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,4633,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,90529,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,44944,0,0,0
1,0,0,0,91435,0,2,0
1,0,0,0,29674,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,14877,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,27136,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,48690,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,67960,0,3,0
1,0,0,0,73818,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,47779,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,80388,0,0,0
1,0,0,0,17284,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,89411,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,8186,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,29163,0,0,0
1,0,0,0,50445,0,2,0
1,0,0,0,86801,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,6990,0,4,0
1,0,0,0,57656,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,1071,0,4,0
1,0,0,0,47599,0,1,0
1,0,0,0,73773,0,0,0
1,0,0,0,40629,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,73131,0,1,0
1,0,0,0,63307,0,5,0
1,0,0,0,22902,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,34445,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,75429,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,78439,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,27730,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,57113,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,47130,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,66807,0,5,0
1,0,0,0,98127,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,84696,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,14151,0,2,0
1,0,0,0,43987,0,2,0
1,0,0,0,11994,0,4,0
1,0,0,0,56260,0,0,0
1,0,0,0,5384,0,3,0
1,0,0,0,39155,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,49820,0,3,0
1,0,0,0,88721,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,59697,0,5,0
1,0,0,0,88261,0,5,0
1,0,0,0,45445,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,15972,0,0,0
1,0,0,0,87821,0,2,0
1,0,0,0,1984,0,5,0
1,0,0,0,34423,0,4,0
1,0,0,0,94079,0,1,0
1,0,0,0,73989,0,5,0
1,0,0,0,16190,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,92460,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,13626,0,2,0
1,0,0,0,10132,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,59834,0,4,0
1,0,0,0,27790,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,19876,0,4,0
1,0,0,0,31381,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,52201,0,1,0
1,0,0,0,67971,0,4,0
1,0,0,0,65954,0,0,0
1,0,0,0,19286,0,4,0
1,0,0,0,77499,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,16419,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,58863,0,4,0
1,0,0,0,58117,0,1,0
1,0,0,0,98472,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,98899,0,5,0
1,0,0,0,85121,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,83252,0,5,0
1,0,0,0,39368,0,5,0
1,0,0,0,423,0,0,0
1,0,0,0,81737,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,66611,0,1,0
1,0,0,0,49703,0,4,0
1,0,0,0,98244,0,5,0
1,0,0,0,61694,0,0,0
1,0,0,0,12765,0,1,0
1,0,0,0,10547,0,4,0
1,0,0,0,12640,0,3,0
1,0,0,0,88710,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,58313,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,92366,0,0,0
1,0,0,0,6088,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,21468,0,1,0
1,0,0,0,20802,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,58320,0,2,0
1,0,0,0,67053,0,5,0
1,0,0,0,78361,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,38524,0,2,0
1,0,0,0,29591,0,2,0
1,0,0,0,32877,0,4,0
1,0,0,0,88235,0,1,0
1,0,0,0,36815,0,3,0
1,0,0,0,37546,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,82791,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,81295,0,0,0
1,0,0,0,36598,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,82002,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,91380,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,21203,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,55237,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,73748,0,2,0
1,0,0,0,23828,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,91442,0,3,0
1,0,0,0,39178,0,4,0
1,0,0,0,20366,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,43928,0,1,0
1,0,0,0,23485,0,1,0
1,0,0,0,40539,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,84197,0,0,0
1,0,0,0,23215,0,3,0
1,0,0,0,3165,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,10160,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,30720,0,2,0
1,0,0,0,58993,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,9465,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,72281,0,3,0
1,0,0,0,99574,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,13978,0,3,0
1,0,0,0,3329,0,5,0
1,0,0,0,85222,0,4,0
1,0,0,0,4799,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,45555,0,3,0
1,0,0,0,30575,0,4,0
1,0,0,0,63146,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,63394,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,9463,0,3,0
1,0,0,0,19781,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,90601,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,34622,0,1,0
1,0,0,0,36309,0,0,0
1,0,0,0,35506,0,1,0
1,0,0,0,54701,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,55112,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,82572,0,2,0
1,0,0,0,58124,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,69798,0,2,0
1,0,0,0,27975,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,36140,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,9142,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,89132,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,83102,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,76419,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,63844,0,0,0
1,0,0,0,27409,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,8363,0,0,0
1,0,0,0,76801,0,5,0
1,0,0,0,13447,0,4,0
1,0,0,0,70298,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,72820,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,94179,0,1,0
1,0,0,0,63254,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,28726,0,2,0
1,0,0,0,71692,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,2780,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,38505,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,48730,0,1,0
1,0,0,0,31709,0,3,0
1,0,0,0,92723,0,1,0
1,0,0,0,73275,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,39922,0,2,0
1,0,0,0,79876,0,0,0
1,0,0,0,31577,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,16783,0,2,0
1,0,0,0,96912,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,663,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,27426,0,4,0
1,0,0,0,7626,0,5,0
1,0,0,0,16848,0,3,0
1,0,0,0,5855,0,2,0
1,0,0,0,60113,0,2,0
1,0,0,0,95567,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,78473,0,1,0
1,0,0,0,56484,0,5,0
1,0,0,0,57388,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
